q0_0, q0_1, q0_2, q0_3, q0_4, q0_5, q0_6, q1_0, q1_1, q1_2, q1_3, q1_4, q1_5, q1_6, x, y, z
0.192526, 0.353231, 0.128589, 0.404364, 0.231024, 0.507214, 0, 0.80504, 0.257951, 0.128589, 0.404364, 0.421584, 0.507214, 0, -0.0236356, -0.582379, -0.197493
0.629866, 0.330485, 0.128589, 0.404364, 0.276515, 0.507214, 0, 0.538083, 0.316208, 0.128589, 0.404364, 0.305069, 0.507214, 0, 0.00518028, 0.00321376, -0.00570896
-0.0388138, 0.389217, 0.128589, 0.404364, 0.159051, 0.507214, 0, 0.552538, 0.297229, 0.128589, 0.404364, 0.343028, 0.507214, 0, 0.00576368, -0.186632, -0.0087735
0.968923, 0.383227, 0.128589, 0.404364, 0.17103, 0.507214, 0, 0.713761, 0.343536, 0.128589, 0.404364, 0.250414, 0.507214, 0, 0.00846918, 0.00941138, 0.00543901
0.848207, 0.364449, 0.128589, 0.404364, 0.208586, 0.507214, 0, 0.512854, 0.312283, 0.128589, 0.404364, 0.312918, 0.507214, 0, 0.00785795, 0.060725, 0.00505078
0.789531, 0.355322, 0.128589, 0.404364, 0.226841, 0.507214, 0, 0.331569, 0.284083, 0.128589, 0.404364, 0.369318, 0.507214, 0, -0.0111482, 0.378572, -0.00513566
0.218306, 0.34922, 0.128589, 0.404364, 0.239044, 0.507214, 0, 0.797837, 0.259071, 0.128589, 0.404364, 0.419343, 0.507214, 0, -0.0169318, -0.583668, -0.205923
0.710096, 0.342965, 0.128589, 0.404364, 0.251554, 0.507214, 0, 0.585947, 0.323653, 0.128589, 0.404364, 0.290178, 0.507214, 0, -0.00176571, 0.00631029, -0.00836357
0.204036, 0.35144, 0.128589, 0.404364, 0.234605, 0.507214, 0, 0.672718, 0.278534, 0.128589, 0.404364, 0.380417, 0.507214, 0, -0.00765605, -0.401398, -0.008343
0.00998794, 0.381625, 0.128589, 0.404364, 0.174234, 0.507214, 0, 0.221082, 0.348788, 0.128589, 0.404364, 0.239908, 0.507214, 0, -0.00570644, -0.0095631, -0.00635245
0.715491, 0.343805, 0.128589, 0.404364, 0.249876, 0.507214, 0, 0.228514, 0.268053, 0.128589, 0.404364, 0.40138, 0.507214, 0, -0.0217879, 0.463767, -0.00865174
0.622342, 0.329315, 0.128589, 0.404364, 0.278855, 0.507214, 0, 0.486228, 0.308142, 0.128589, 0.404364, 0.321202, 0.507214, 0, 0.00479447, 0.108327, -0.00463414
0.720364, 0.344563, 0.128589, 0.404364, 0.248359, 0.507214, 0, 0.685475, 0.339136, 0.128589, 0.404364, 0.259214, 0.507214, 0, -0.000408862, 0.00161627, 0.00663394
-0.0414854, 0.389632, 0.128589, 0.404364, 0.15822, 0.507214, 0, 0.36054, 0.327095, 0.128589, 0.404364, 0.283295, 0.507214, 0, 0.000681327, -0.00316053, -0.00411796
0.956416, 0.381282, 0.128589, 0.404364, 0.174921, 0.507214, 0, 0.899659, 0.372453, 0.128589, 0.404364, 0.192579, 0.507214, 0, -0.00256161, 0.0079912, -0.0084964
0.785533, 0.3547, 0.128589, 0.404364, 0.228085, 0.507214, 0, 0.196177, 0.263023, 0.128589, 0.404364, 0.41144, 0.507214, 0, -0.0182804, 0.481329, 0.00181277
0.00971928, 0.381667, 0.128589, 0.404364, 0.174151, 0.507214, 0, 0.121472, 0.364283, 0.128589, 0.404364, 0.208918, 0.507214, 0, -0.0075184, 0.00467938, 0.00103009
0.250352, 0.344235, 0.128589, 0.404364, 0.249014, 0.507214, 0, 0.689097, 0.275986, 0.128589, 0.404364, 0.385513, 0.507214, 0, -0.00465097, -0.445183, 0.00520994
0.120975, 0.364361, 0.128589, 0.404364, 0.208763, 0.507214, 0, 0.455273, 0.312359, 0.128589, 0.404364, 0.312767, 0.507214, 0, -0.00303637, 0.00182152, 0.00205166
0.889626, 0.370892, 0.128589, 0.404364, 0.1957, 0.507214, 0, 0.340235, 0.285431, 0.128589, 0.404364, 0.366622, 0.507214, 0, -0.00141086, 0.365298, 0.000492503
0.0934734, 0.368639, 0.128589, 0.404364, 0.200208, 0.507214, 0, 0.401942, 0.320655, 0.128589, 0.404364, 0.296176, 0.507214, 0, -0.00646331, 0.00703723, 0.00736299
0.936161, 0.378131, 0.128589, 0.404364, 0.181223, 0.507214, 0, 0.534601, 0.315666, 0.128589, 0.404364, 0.306152, 0.507214, 0, 0.000326523, 0.0140239, -0.00630864
0.905188, 0.373313, 0.128589, 0.404364, 0.190859, 0.507214, 0, 0.319187, 0.282157, 0.128589, 0.404364, 0.37317, 0.507214, 0, -0.000299866, 0.40881, 0.0046819
0.22187, 0.348666, 0.128589, 0.404364, 0.240153, 0.507214, 0, 0.633851, 0.28458, 0.128589, 0.404364, 0.368325, 0.507214, 0, 0.00648135, -0.330674, -0.00129672
0.17336, 0.356212, 0.128589, 0.404364, 0.225061, 0.507214, 0, 0.257804, 0.343076, 0.128589, 0.404364, 0.251332, 0.507214, 0, 0.00468872, 0.000629693, -0.000439672
0.654482, 0.334314, 0.128589, 0.404364, 0.268856, 0.507214, 0, 0.611378, 0.327609, 0.128589, 0.404364, 0.282266, 0.507214, 0, 0.00740074, -0.00564058, 0.000584029
0.165012, 0.357511, 0.128589, 0.404364, 0.222464, 0.507214, 0, 0.774142, 0.262757, 0.128589, 0.404364, 0.411971, 0.507214, 0, -0.0193606, -0.590991, -0.205536
0.905301, 0.373331, 0.128589, 0.404364, 0.190824, 0.507214, 0, 0.496426, 0.309728, 0.128589, 0.404364, 0.318029, 0.507214, 0, 0.00782688, 0.0761026, -0.00102886
0.831134, 0.361794, 0.128589, 0.404364, 0.213898, 0.507214, 0, 0.363904, 0.289113, 0.128589, 0.404364, 0.359258, 0.507214, 0, 0.0041312, 0.324212, -0.00928813
0.814462, 0.3592, 0.128589, 0.404364, 0.219085, 0.507214, 0, 0.258654, 0.272741, 0.128589, 0.404364, 0.392003, 0.507214, 0, -0.00225092, 0.45472, -0.00780385
0.228923, 0.347569, 0.128589, 0.404364, 0.242347, 0.507214, 0, 0.52885, 0.300914, 0.128589, 0.404364, 0.335658, 0.507214, 0, 0.00577058, -0.137733, -0.00892921
0.0597597, 0.373883, 0.128589, 0.404364, 0.189719, 0.507214, 0, 0.786866, 0.260778, 0.128589, 0.404364, 0.41593, 0.507214, 0, 0.000467016, -0.613666, -0.199074
0.803077, 0.357429, 0.128589, 0.404364, 0.222627, 0.507214, 0, 0.392654, 0.293586, 0.128589, 0.404364, 0.350314, 0.507214, 0, -0.0028114, 0.268095, 0.00125427
0.857876, 0.365953, 0.128589, 0.404364, 0.205578, 0.507214, 0, 0.473154, 0.306108, 0.128589, 0.404364, 0.325269, 0.507214, 0, -0.00716576, 0.124424, 0.00105014
0.0680742, 0.37259, 0.128589, 0.404364, 0.192306, 0.507214, 0, 0.144537, 0.360696, 0.128589, 0.404364, 0.216094, 0.507214, 0, 0.00183261, 0.00486139, 0.00366249
0.87101, 0.367997, 0.128589, 0.404364, 0.201492, 0.507214, 0, 0.663751, 0.335756, 0.128589, 0.404364, 0.265973, 0.507214, 0, 0.00267557, 0.00261837, -0.00942393
0.109957, 0.366075, 0.128589, 0.404364, 0.205336, 0.507214, 0, 0.192856, 0.353179, 0.128589, 0.404364, 0.231127, 0.507214, 0, 0.0087879, 0.00791494, 0.00053983
0.23005, 0.347394, 0.128589, 0.404364, 0.242698, 0.507214, 0, 0.765606, 0.264085, 0.128589, 0.404364, 0.409316, 0.507214, 0, -0.00887118, -0.488946, 0.00410207
0.350214, 0.328701, 0.128589, 0.404364, 0.280082, 0.507214, 0, 0.795147, 0.259489, 0.128589, 0.404364, 0.418506, 0.507214, 0, 0.00976595, -0.62833, -0.19233
0.7022, 0.341737, 0.128589, 0.404364, 0.254011, 0.507214, 0, 0.670822, 0.336856, 0.128589, 0.404364, 0.263773, 0.507214, 0, 0.00942197, -0.00960425, -0.00838815
-0.0306353, 0.387945, 0.128589, 0.404364, 0.161596, 0.507214, 0, 0.799325, 0.25884, 0.128589, 0.404364, 0.419806, 0.507214, 0, -0.021234, -0.477435, 0.00723382
-0.0219028, 0.386586, 0.128589, 0.404364, 0.164313, 0.507214, 0, 0.164307, 0.35762, 0.128589, 0.404364, 0.222245, 0.507214, 0, 0.00969779, -0.0023937, -0.00546448
0.228121, 0.347694, 0.128589, 0.404364, 0.242098, 0.507214, 0, 0.368594, 0.325842, 0.128589, 0.404364, 0.285801, 0.507214, 0, -0.0088915, -0.00551301, -0.0071563
0.301256, 0.336317, 0.128589, 0.404364, 0.264851, 0.507214, 0, 0.373308, 0.325109, 0.128589, 0.404364, 0.287267, 0.507214, 0, -0.00972723, 0.00729128, -0.00476297
0.709448, 0.342865, 0.128589, 0.404364, 0.251756, 0.507214, 0, 0.463792, 0.304651, 0.128589, 0.404364, 0.328182, 0.507214, 0, -0.0086164, 0.142808, 0.00821816
0.797584, 0.356575, 0.128589, 0.404364, 0.224336, 0.507214, 0, 0.623392, 0.329478, 0.128589, 0.404364, 0.278529, 0.507214, 0, -0.00835681, -0.00754465, -0.00154658
0.908188, 0.37378, 0.128589, 0.404364, 0.189926, 0.507214, 0, 0.808253, 0.358234, 0.128589, 0.404364, 0.221016, 0.507214, 0, -0.0031415, -0.00371024, -0.00725993
0.677002, 0.337818, 0.128589, 0.404364, 0.26185, 0.507214, 0, 0.251243, 0.271588, 0.128589, 0.404364, 0.394308, 0.507214, 0, -0.0103486, 0.445348, 0.00058437
-0.0670423, 0.393608, 0.128589, 0.404364, 0.150269, 0.507214, 0, 0.0237311, 0.379488, 0.128589, 0.404364, 0.17851, 0.507214, 0, 0.00254596, 0.00521376, -0.00719048
0.71059, 0.343042, 0.128589, 0.404364, 0.251401, 0.507214, 0, 0.598983, 0.325681, 0.128589, 0.404364, 0.286122, 0.507214, 0, -0.00329063, -0.00627751, 0.00846735
0.660217, 0.335206, 0.128589, 0.404364, 0.267072, 0.507214, 0, 0.248168, 0.27111, 0.128589, 0.404364, 0.395265, 0.507214, 0, -0.00276762, 0.452223, 0.00730555
0.31267, 0.334542, 0.128589, 0.404364, 0.268402, 0.507214, 0, 0.604931, 0.289079, 0.128589, 0.404364, 0.359328, 0.507214, 0, 0.00301401, -0.263187, -0.00311915
0.928172, 0.376888, 0.128589, 0.404364, 0.183708, 0.507214, 0, 0.607775, 0.327049, 0.128589, 0.404364, 0.283387, 0.507214, 0, 0.00067492, 0.00628809, -0.0094765
0.914421, 0.374749, 0.128589, 0.404364, 0.187986, 0.507214, 0, 0.883761, 0.36998, 0.128589, 0.404364, 0.197525, 0.507214, 0, -0.00566394, 0.00705238, 0.00321205
-0.0859735, 0.396553, 0.128589, 0.404364, 0.14438, 0.507214, 0, 0.604332, 0.289172, 0.128589, 0.404364, 0.359141, 0.507214, 0, 0.0089992, -0.265248, 0.0099146
-0.0742215, 0.394725, 0.128589, 0.404364, 0.148036, 0.507214, 0, 0.00526678, 0.38236, 0.128589, 0.404364, 0.172765, 0.507214, 0, -0.00347568, -0.00825476, -0.00253893
0.339707, 0.330336, 0.128589, 0.404364, 0.276813, 0.507214, 0, 0.45676, 0.312127, 0.128589, 0.404364, 0.31323, 0.507214, 0, 0.00182142, -0.0117253, 0.00193243
0.197295, 0.352489, 0.128589, 0.404364, 0.232508, 0.507214, 0, 0.276812, 0.340119, 0.128589, 0.404364, 0.257246, 0.507214, 0, 0.00390007, -0.00402332, -0.00130767
0.914416, 0.374749, 0.128589, 0.404364, 0.187988, 0.507214, 0, 0.783078, 0.354318, 0.128589, 0.404364, 0.228849, 0.507214, 0, -0.00879192, -0.000222945, 0.00647143
0.258521, 0.342965, 0.128589, 0.404364, 0.251556, 0.507214, 0, 0.634496, 0.28448, 0.128589, 0.404364, 0.368526, 0.507214, 0, -0.0071142, -0.330872, -0.00571787
0.665713, 0.336061, 0.128589, 0.404364, 0.265362, 0.507214, 0, 0.367856, 0.289728, 0.128589, 0.404364, 0.358029, 0.507214, 0, 0.000677758, 0.316692, -0.00746206
0.0890791, 0.369322, 0.128589, 0.404364, 0.19884, 0.507214, 0, 0.644243, 0.282964, 0.128589, 0.404364, 0.371558, 0.507214, 0, -0.0063455, -0.35102, 0.00680376
-0.0670361, 0.393607, 0.128589, 0.404364, 0.150271, 0.507214, 0, 0.441905, 0.314438, 0.128589, 0.404364, 0.308609, 0.507214, 0, -0.00827938, 0.0058577, 0.00484072
0.741188, 0.347802, 0.128589, 0.404364, 0.241881, 0.507214, 0, 0.25656, 0.272415, 0.128589, 0.404364, 0.392654, 0.507214, 0, -0.013466, 0.451102, -0.00151586
0.748477, 0.348936, 0.128589, 0.404364, 0.239613, 0.507214, 0, 0.614661, 0.32812, 0.128589, 0.404364, 0.281245, 0.507214, 0, 0.00460894, 0.00225408, -0.00516474
0.229829, 0.347428, 0.128589, 0.404364, 0.242629, 0.507214, 0, 0.64434, 0.282948, 0.128589, 0.404364, 0.371588, 0.507214, 0, -0.00881178, -0.352231, 0.00746398
0.137396, 0.361806, 0.128589, 0.404364, 0.213872, 0.507214, 0, 0.616653, 0.287255, 0.128589, 0.404364, 0.362975, 0.507214, 0, -0.0110984, -0.289666, -0.00553979
-0.0852052, 0.396433, 0.128589, 0.404364, 0.144619, 0.507214, 0, -0.0825308, 0.396017, 0.128589, 0.404364, 0.145451, 0.507214, 0, -0.00768818, -0.00218689, 0.00368395
-0.0340558, 0.388477, 0.128589, 0.404364, 0.160532, 0.507214, 0, 0.801515, 0.258499, 0.128589, 0.404364, 0.420487, 0.507214, 0, -0.023272, -0.716668, -0.199741
0.891027, 0.37111, 0.128589, 0.404364, 0.195264, 0.507214, 0, 0.270082, 0.274519, 0.128589, 0.404364, 0.388447, 0.507214, 0, -0.00437405, 0.43418, 0.00405531
0.664069, 0.335806, 0.128589, 0.404364, 0.265873, 0.507214, 0, 0.40212, 0.295058, 0.128589, 0.404364, 0.347369, 0.507214, 0, -0.00330309, 0.260265, -0.0083994
-0.0575292, 0.392128, 0.128589, 0.404364, 0.153229, 0.507214, 0, 0.33226, 0.331494, 0.128589, 0.404364, 0.274497, 0.507214, 0, -0.0071222, 0.00456512, 0.00678002
0.824019, 0.360687, 0.128589, 0.404364, 0.216111, 0.507214, 0, 0.733836, 0.346658, 0.128589, 0.404364, 0.244168, 0.507214, 0, 0.000244817, -0.00251966, 0.00234526
0.170674, 0.35663, 0.128589, 0.404364, 0.224225, 0.507214, 0, 0.356766, 0.327682, 0.128589, 0.404364, 0.282121, 0.507214, 0, 0.00637453, -0.00234008, -0.00310272
0.35216, 0.328399, 0.128589, 0.404364, 0.280688, 0.507214, 0, 0.455744, 0.312286, 0.128589, 0.404364, 0.312914, 0.507214, 0, -0.0054785, -0.00492411, 0.0082599
0.209039, 0.350662, 0.128589, 0.404364, 0.236161, 0.507214, 0, 0.644014, 0.282999, 0.128589, 0.404364, 0.371487, 0.507214, 0, 0.00276705, -0.342826, -0.00912299
0.691227, 0.34003, 0.128589, 0.404364, 0.257424, 0.507214, 0, 0.194738, 0.262799, 0.128589, 0.404364, 0.411888, 0.507214, 0, -0.0149568, 0.475718, -0.00826059
-0.0551453, 0.391757, 0.128589, 0.404364, 0.153971, 0.507214, 0, -0.0456459, 0.39028, 0.128589, 0.404364, 0.156926, 0.507214, 0, 0.00240306, -0.0020361, -0.0036946
0.740135, 0.347638, 0.128589, 0.404364, 0.242209, 0.507214, 0, 0.338125, 0.285103, 0.128589, 0.404364, 0.367278, 0.507214, 0, -0.0102456, 0.371784, 0.00361206
0.64186, 0.332351, 0.128589, 0.404364, 0.272783, 0.507214, 0, 0.528254, 0.314679, 0.128589, 0.404364, 0.308127, 0.507214, 0, -0.00446073, 0.0186264, -0.00170026
0.710284, 0.342995, 0.128589, 0.404364, 0.251496, 0.507214, 0, 0.210384, 0.265233, 0.128589, 0.404364, 0.40702, 0.507214, 0, -0.00309682, 0.461992, 0.00828062
1.0552, 0.396649, 0.128589, 0.404364, 0.144188, 0.507214, 0, 0.442708, 0.301372, 0.128589, 0.404364, 0.334742, 0.507214, 0, -0.00632342, 0.173526, 0.00247981
0.354068, 0.328102, 0.128589, 0.404364, 0.281281, 0.507214, 0, 0.415757, 0.318506, 0.128589, 0.404364, 0.300474, 0.507214, 0, -0.00231492, 0.00827455, -0.00290032
0.894606, 0.371667, 0.128589, 0.404364, 0.194151, 0.507214, 0, 0.748311, 0.34891, 0.128589, 0.404364, 0.239665, 0.507214, 0, 0.00228306, 0.00839116, -0.00338371
0.921482, 0.375848, 0.128589, 0.404364, 0.185789, 0.507214, 0, 0.197997, 0.263306, 0.128589, 0.404364, 0.410874, 0.507214, 0, 0.00454814, 0.462388, -0.00682918
0.877498, 0.369006, 0.128589, 0.404364, 0.199473, 0.507214, 0, 0.308664, 0.28052, 0.128589, 0.404364, 0.376444, 0.507214, 0, -0.001566, 0.418011, 0.00042978
0.864573, 0.366995, 0.128589, 0.404364, 0.203495, 0.507214, 0, 0.365459, 0.289355, 0.128589, 0.404364, 0.358774, 0.507214, 0, 0.000782035, 0.332323, 0.000360346
0.249021, 0.344442, 0.128589, 0.404364, 0.2486, 0.507214, 0, 0.286892, 0.338551, 0.128589, 0.404364, 0.260382, 0.507214, 0, 0.00681813, 0.00317563, -0.00443579
-0.0238382, 0.386887, 0.128589, 0.404364, 0.163711, 0.507214, 0, 0.392411, 0.322137, 0.128589, 0.404364, 0.29321, 0.507214, 0, 0.00870683, 0.00300682, 0.00448415
1.02867, 0.392522, 0.128589, 0.404364, 0.152441, 0.507214, 0, 0.91552, 0.37492, 0.128589, 0.404364, 0.187644, 0.507214, 0, -0.00592692, 0.00538661, -0.00648742
0.982922, 0.385405, 0.128589, 0.404364, 0.166675, 0.507214, 0, 0.774849, 0.353038, 0.128589, 0.404364, 0.231409, 0.507214, 0, 0.00986791, 0.0032805, 0.00147762
0.127229, 0.363388, 0.128589, 0.404364, 0.210709, 0.507214, 0, 0.139238, 0.36152, 0.128589, 0.404364, 0.214445, 0.507214, 0, -0.00206963, 0.00297494, -0.00955404
0.660182, 0.335201, 0.128589, 0.404364, 0.267083, 0.507214, 0, 0.275394, 0.275345, 0.128589, 0.404364, 0.386795, 0.507214, 0, -0.00640117, 0.435888, 0.00192757
0.949688, 0.380235, 0.128589, 0.404364, 0.177014, 0.507214, 0, 0.794618, 0.356113, 0.128589, 0.404364, 0.225258, 0.507214, 0, -0.00658305, 0.00623772, -0.00356522
0.221732, 0.348687, 0.128589, 0.404364, 0.24011, 0.507214, 0, 0.660269, 0.280471, 0.128589, 0.404364, 0.376544, 0.507214, 0, -0.00760886, -0.382326, 0.000650745
0.996447, 0.387509, 0.128589, 0.404364, 0.162467, 0.507214, 0, 0.873553, 0.368392, 0.128589, 0.404364, 0.200701, 0.507214, 0, 0.00861049, -0.000730621, -0.0061464
0.282104, 0.339296, 0.128589, 0.404364, 0.258893, 0.507214, 0, 0.629869, 0.285199, 0.128589, 0.404364, 0.367086, 0.507214, 0, -0.0105515, -0.329789, 0.00223614
0.890056, 0.370959, 0.128589, 0.404364, 0.195567, 0.507214, 0, 0.627568, 0.330128, 0.128589, 0.404364, 0.277229, 0.507214, 0, 0.0033586, 0.00419121, -0.000708698
0.200766, 0.351949, 0.128589, 0.404364, 0.233587, 0.507214, 0, 0.264054, 0.342104, 0.128589, 0.404364, 0.253277, 0.507214, 0, 0.00337199, -0.000840611, -0.00439744
0.800003, 0.356951, 0.128589, 0.404364, 0.223583, 0.507214, 0, 0.468245, 0.305344, 0.128589, 0.404364, 0.326797, 0.507214, 0, 0.00946295, 0.129758, 0.00188034
1.05558, 0.396707, 0.128589, 0.404364, 0.144072, 0.507214, 0, 0.724234, 0.345165, 0.128589, 0.404364, 0.247156, 0.507214, 0, -0.0034546, 0.0087854, -0.00709395
0.189362, 0.353723, 0.128589, 0.404364, 0.230039, 0.507214, 0, 0.728368, 0.269877, 0.128589, 0.404364, 0.39773, 0.507214, 0, -0.0275762, -0.491322, 0.00663433
0.958445, 0.381598, 0.128589, 0.404364, 0.17429, 0.507214, 0, 0.629364, 0.330407, 0.128589, 0.404364, 0.276671, 0.507214, 0, 0.00867453, -0.00919566, -0.00489159
0.0903718, 0.369121, 0.128589, 0.404364, 0.199243, 0.507214, 0, 0.577411, 0.29336, 0.128589, 0.404364, 0.350766, 0.507214, 0, 0.00555916, -0.220356, -0.00828974
0.623238, 0.329454, 0.128589, 0.404364, 0.278577, 0.507214, 0, 0.428893, 0.299223, 0.128589, 0.404364, 0.339039, 0.507214, 0, -0.00076485, 0.20891, 0.0054596
0.828613, 0.361401, 0.128589, 0.404364, 0.214682, 0.507214, 0, 0.198183, 0.263334, 0.128589, 0.404364, 0.410816, 0.507214, 0, -0.00894471, 0.466572, -0.00405828
0.703456, 0.341933, 0.128589, 0.404364, 0.25362, 0.507214, 0, 0.404783, 0.295472, 0.128589, 0.404364, 0.34654, 0.507214, 0, 0.00576779, 0.240093, -0.00854426
-0.0607372, 0.392627, 0.128589, 0.404364, 0.152231, 0.507214, 0, 0.419929, 0.317857, 0.128589, 0.404364, 0.301772, 0.507214, 0, -0.00742746, -0.00575755, 0.00857015
0.314262, 0.334294, 0.128589, 0.404364, 0.268897, 0.507214, 0, 0.529186, 0.300861, 0.128589, 0.404364, 0.335762, 0.507214, 0, -0.00279889, -0.13151, -0.000905328
1.04643, 0.395285, 0.128589, 0.404364, 0.146916, 0.507214, 0, 0.303278, 0.279683, 0.128589, 0.404364, 0.37812, 0.507214, 0, -0.0104541, 0.416909, -0.00679043
0.238568, 0.346068, 0.128589, 0.404364, 0.245348, 0.507214, 0, 0.267957, 0.341497, 0.128589, 0.404364, 0.254491, 0.507214, 0, 0.00217872, -0.00662879, 0.00749738
-0.0900698, 0.39719, 0.128589, 0.404364, 0.143105, 0.507214, 0, 0.318426, 0.333646, 0.128589, 0.404364, 0.270193, 0.507214, 0, -0.00995802, -0.00586966, 0.00783338
0.726976, 0.345591, 0.128589, 0.404364, 0.246303, 0.507214, 0, 0.226545, 0.267746, 0.128589, 0.404364, 0.401992, 0.507214, 0, -0.0096524, 0.467349, -0.00668483
0.259487, 0.342814, 0.128589, 0.404364, 0.251856, 0.507214, 0, 0.44844, 0.313422, 0.128589, 0.404364, 0.310641, 0.507214, 0, -0.00879049, 0.00414332, 0.00251019
0.673347, 0.337249, 0.128589, 0.404364, 0.262987, 0.507214, 0, 0.642973, 0.332524, 0.128589, 0.404364, 0.272437, 0.507214, 0, 0.00140957, 0.00455606, -0.00244081
0.282211, 0.33928, 0.128589, 0.404364, 0.258926, 0.507214, 0, 0.439496, 0.314813, 0.128589, 0.404364, 0.307859, 0.507214, 0, -0.00243457, -0.0092437, 0.00838186
0.293791, 0.337478, 0.128589, 0.404364, 0.262528, 0.507214, 0, 0.354764, 0.327994, 0.128589, 0.404364, 0.281498, 0.507214, 0, -0.00342461, -0.00989605, -0.00494755
0.631871, 0.330797, 0.128589, 0.404364, 0.275891, 0.507214, 0, 0.610827, 0.327524, 0.128589, 0.404364, 0.282438, 0.507214, 0, 0.00844513, 0.00686951, -0.00891142
0.121948, 0.364209, 0.128589, 0.404364, 0.209066, 0.507214, 0, 0.313429, 0.334423, 0.128589, 0.404364, 0.268638, 0.507214, 0, -0.00180711, 0.00559434, 0.00481238
0.200678, 0.351963, 0.128589, 0.404364, 0.23356, 0.507214, 0, 0.577679, 0.293318, 0.128589, 0.404364, 0.350849, 0.507214, 0, -0.00466975, -0.21725, -0.00369062
0.616296, 0.328374, 0.128589, 0.404364, 0.280736, 0.507214, 0, 0.537028, 0.316044, 0.128589, 0.404364, 0.305397, 0.507214, 0, -0.00845413, 0.0135098, 0.00132615
0.177734, 0.355532, 0.128589, 0.404364, 0.226422, 0.507214, 0, 0.80239, 0.258363, 0.128589, 0.404364, 0.420759, 0.507214, 0, -0.0114256, -0.493828, -0.00124245
0.915562, 0.374927, 0.128589, 0.404364, 0.187631, 0.507214, 0, 0.791006, 0.355551, 0.128589, 0.404364, 0.226382, 0.507214, 0, 0.0057611, 0.00902242, 0.00382722
0.00267096, 0.382764, 0.128589, 0.404364, 0.171958, 0.507214, 0, 0.0560337, 0.374463, 0.128589, 0.404364, 0.18856, 0.507214, 0, -0.00287445, -0.00193252, 0.00746255
0.75004, 0.349179, 0.128589, 0.404364, 0.239127, 0.507214, 0, 0.665739, 0.336066, 0.128589, 0.404364, 0.265354, 0.507214, 0, -0.00700316, -0.00100413, -0.00322857
0.268358, 0.341435, 0.128589, 0.404364, 0.254616, 0.507214, 0, 0.484466, 0.307818, 0.128589, 0.404364, 0.32185, 0.507214, 0, -0.00491811, -0.0533857, -0.00762417
0.232073, 0.347079, 0.128589, 0.404364, 0.243327, 0.507214, 0, 0.605952, 0.28892, 0.128589, 0.404364, 0.359645, 0.507214, 0, 0.00675364, -0.27024, -0.0082856
0.148137, 0.360136, 0.128589, 0.404364, 0.217214, 0.507214, 0, 0.195506, 0.352767, 0.128589, 0.404364, 0.231951, 0.507214, 0, 0.00589525, 0.00878199, 0.00618603
0.314323, 0.334284, 0.128589, 0.404364, 0.268916, 0.507214, 0, 0.47017, 0.310041, 0.128589, 0.404364, 0.317402, 0.507214, 0, 0.00345985, -0.0309322, 0.00291779
0.626706, 0.329994, 0.128589, 0.404364, 0.277498, 0.507214, 0, 0.231129, 0.268459, 0.128589, 0.404364, 0.400566, 0.507214, 0, -0.0063187, 0.458931, -0.000779501
0.0799623, 0.37074, 0.128589, 0.404364, 0.196004, 0.507214, 0, 0.4025, 0.320568, 0.128589, 0.404364, 0.296349, 0.507214, 0, 0.00871113, 0.00741469, 0.0043362
0.975179, 0.384201, 0.128589, 0.404364, 0.169084, 0.507214, 0, 0.604224, 0.326496, 0.128589, 0.404364, 0.284492, 0.507214, 0, 0.00891612, 0.000494146, 0.00844059
0.985013, 0.38573, 0.128589, 0.404364, 0.166024, 0.507214, 0, 0.828235, 0.361343, 0.128589, 0.404364, 0.2148, 0.507214, 0, -0.00469785, 0.00410198, -0.00626111
0.280478, 0.339549, 0.128589, 0.404364, 0.258387, 0.507214, 0, 0.769708, 0.263447, 0.128589, 0.404364, 0.410592, 0.507214, 0, -0.0221326, -0.496501, -0.0012743
0.679745, 0.338244, 0.128589, 0.404364, 0.260997, 0.507214, 0, 0.360281, 0.28855, 0.128589, 0.404364, 0.360386, 0.507214, 0, 0.0019703, 0.333534, 0.00778424
0.79, 0.355395, 0.128589, 0.404364, 0.226695, 0.507214, 0, 0.354, 0.287573, 0.128589, 0.404364, 0.36234, 0.507214, 0, 0.00741565, 0.336765, 0.00847344
0.725812, 0.34541, 0.128589, 0.404364, 0.246665, 0.507214, 0, 0.422135, 0.298172, 0.128589, 0.404364, 0.341142, 0.507214, 0, 0.00552896, 0.217923, 0.00340377
0.0578269, 0.374184, 0.128589, 0.404364, 0.189118, 0.507214, 0, 0.644171, 0.282975, 0.128589, 0.404364, 0.371536, 0.507214, 0, 0.000293099, -0.352208, 0.00193855
